keystroke_speed,touch_pressure,device_tilt,payment_amount,merchant_type,time_of_day,fraud
49.963209507789,3.6417277130888532,8.330981797737884,26002.181078297283,3,0,0
96.05714451279329,2.9124336485485416,24.385542632026116,24011.175693723577,6,0,0
78.5595153449124,1.892874273288475,39.282562614438376,1379.5390837411408,2,0,0
67.89267873576293,4.162077588681269,32.95011988843025,17128.2665985452,6,2,0
32.48149123539492,3.5812902764924566,36.295251653765234,19071.761377414266,3,3,0
32.47956162689621,1.231776227052011,29.64525150198228,20001.256766755334,5,1,1
24.64668897345596,4.5991723302222915,31.15244540330336,29050.601224443883,1,2,0
89.29409166199481,4.201417593154261,38.213804320439365,26726.767081671234,5,3,1
68.0892009394567,4.774099609813658,11.235060398663368,30434.464130392887,6,0,1
76.64580622368364,3.7657377877476197,22.02412336394132,38267.6747509522,1,3,0
21.646759543664196,3.2603683817110545,9.954424881882101,40667.988361933065,0,3,1
97.59278817295954,2.382093663307785,44.445060359849116,35934.34150370207,4,0,0
86.59541126403374,4.69727817509306,42.4826702858976,47780.63242815124,5,0,1
36.987128854262096,4.397287502751837,1.7742065115827654,1009.8058755504453,3,0,0
34.54599737656805,0.7034840154778523,31.75088276320598,9869.32148560895,0,1,1
34.6723607882747,0.6186513852376341,41.63617428370496,477.3874614092918,4,0,0
44.33937943676302,2.1940851509512234,8.12589053073001,32408.98823631469,3,1,0
61.98051453057903,4.147489988518248,25.557535374868326,44911.724392604345,2,0,0
54.55560149136926,4.94274258191725,41.19697339146188,12249.766599157334,3,1,0
43.298331215843355,1.1768760099658768,1.5275690363609478,46359.0237853357,1,3,1
68.94823157779035,3.173588219084608,31.383912026107797,3107.3427754490863,1,2,0
31.15950885216335,2.214008854839597,13.380705331764785,46728.357737595165,2,3,0
43.37157188281745,4.864614790165715,41.59782879194387,17645.97209325776,0,3,0
49.308947463495336,4.289535154110689,43.697621032441546,5160.899339615904,4,0,0
56.48559873736288,4.27247917120012,42.491992010104525,24345.00078339765,3,1,0
82.81407691144109,2.609119219077366,21.33963974958587,12913.150729253346,1,2,0
35.97390257266878,2.3666877605194934,38.791919294519104,14315.15780789995,0,0,0
61.13875507308893,1.7303318236881782,38.00472293407817,15433.7692498217,2,0,0
67.39316550896339,0.753689734929172,14.359521295946504,40170.9923018499,6,0,1
23.71603301759982,4.3912506931477395,37.30119633678048,27004.1477060952,5,3,1
68.60358815211507,4.158054541085349,1.665343562197168,15634.254187884582,6,1,0
33.64192989498332,4.998729529787588,26.832144531692386,30555.655787214826,6,1,0
25.20412743882236,4.984865766832574,10.350397677946637,35835.91864373736,1,2,0
95.91084298026666,2.9994426752118235,5.425509859977547,13703.937636603336,2,1,0
97.25056264596475,3.9604433683122973,3.462894073314412,20736.10016611504,3,1,0
84.67178784931689,4.751445784470926,31.332994914516288,6182.116057513683,6,0,0
44.36910153386965,4.323413258048351,15.294373369562976,9139.352541780549,6,0,0
27.81376912051071,1.6130664578443894,32.614504718794265,34087.78091285264,4,3,0
74.73864212097254,2.527448608895421,2.9410353359524066,9153.773550011785,1,0,0
55.21219949916811,1.0812173681817274,14.188065202377466,26305.652844986304,1,0,0
29.763058787582306,4.793229622664251,24.277108156890176,35481.40845994939,3,0,0
59.614152808901615,3.2277858550289604,35.58254241775336,5433.1584624277175,5,0,0
22.75108168921747,1.5288926247655823,14.343862631943146,28408.879759482286,0,3,0
92.74563216630257,3.5226530798263553,28.165111939665408,12902.482906698051,4,0,0
40.70239852800135,3.2815770820605312,39.86899867062842,48150.05107435523,1,2,0
73.00178274831856,2.111732231147782,27.713843468203706,24228.927771324245,4,2,0
44.93688608715288,1.0110091648983306,10.48317636391352,40319.02823378039,1,2,0
61.605441694224865,3.522079380167598,1.098035170044211,27556.304453597462,4,2,0
63.73682234746237,2.84138465406707,39.15444932554185,2266.2853894554764,2,0,0
34.788356442042165,3.975432762810377,0.9571234882674212,31694.253642141713,6,2,0
97.56677022116469,2.84073575500397,39.361575270788975,47575.02677611219,1,0,0
82.01062586888916,4.334816751433431,23.80217103122454,30120.429825301926,4,3,0
95.15991532513513,2.9835807744851848,42.25804643308033,40977.52408539683,0,2,0
91.5861880342119,3.0242208719092383,35.94524560981494,44221.90252108555,2,1,0
67.83199830488681,4.444941211962552,44.90703497400018,11481.180620251731,2,2,0
93.74993880184934,2.315672897955787,15.782031695326957,10681.037511420509,0,2,0
27.07940016415356,1.1030685280278834,34.52347300190071,30587.95134366449,4,0,1
35.67862899353162,0.6295220434100254,18.0868911124159,20610.320643354564,3,2,1
23.618183112843045,3.8981176505312853,21.594402913675896,42009.07901304935,0,1,0
46.02642646106115,3.291392981090591,28.237745844826655,45011.153857560756,4,0,0
51.09418317515856,3.668358956446506,39.315470138385244,17735.726827205635,0,0,0
41.70792254191167,1.4583387267900982,44.28375611396828,11919.840892826654,0,3,0
86.29900073215435,1.1136716401404638,34.572303623903316,39048.22321066871,1,3,1
48.540266135487144,0.5654509955054687,18.79950519753002,13812.821173851991,4,2,1
42.47476077499046,2.077644014629686,18.961065102468158,41148.45449383255,3,3,0
63.41568665265988,3.154629590845849,33.19120357150012,21244.538857073265,6,3,1
31.27393799798101,2.2650982029487956,10.744971559573605,33410.73997464438,1,3,0
84.17575846032318,2.468637149106781,4.97133509091276,4867.212160349942,0,0,0
25.964051494381664,4.5687141252218675,15.957997093834944,31230.580301360995,6,0,1
98.95095492804138,2.067149601604852,12.925754624433678,22643.207168987734,5,0,0
81.77958154373259,2.8129527012191486,13.333865420519555,29371.762312456158,6,3,1
35.89725452273379,4.026438557335144,10.512348797245947,8483.908966468685,0,0,0
20.441769369888192,2.2844425204457157,1.8941935336362847,36869.99987271469,0,3,0
85.23691427638673,3.2993901510254307,0.8043270630036214,43153.574169407104,4,0,0
76.54858750780937,4.380636689360353,44.44750753812142,10915.316024529704,4,0,0
78.32057344327899,4.77284280645939,19.249791018113804,4876.15632045607,1,1,0
81.70162773487566,1.1618306641806706,17.294699122185676,1279.5654437121862,3,2,0
25.92357213872723,4.6696443132267245,30.584127721188143,32134.377872118974,1,3,1
48.67725828354181,2.714523318857922,9.821424953927888,30393.99240083016,2,1,0
29.269524762010377,1.6620997473453125,42.74825327776014,27380.200894432095,0,0,0
89.04827407004748,2.566110903072176,35.38552564869984,11674.160096187174,6,3,1
69.86385014620464,4.910146588784647,4.023495104051678,19606.209195685184,5,0,0
46.471841988211935,2.7167814229679133,18.791134910321777,29764.369125790035,0,2,0
25.084668022881893,1.979382246293787,39.560323840297414,24888.666257072553,0,1,0
44.878585737252976,3.350303844425266,42.51294100311346,49390.49745872288,1,2,0
46.014665762139764,1.5806552845018689,21.033068006244136,6908.343652580983,5,1,0
78.36849426704512,0.8413849764889876,27.603512514481846,34787.71324697493,5,0,1
71.00459770841705,1.0799587485979214,7.516527574143385,20275.506528404178,5,2,1
90.97701940610612,1.076206275309976,44.60258817616394,21467.160784788175,1,2,0
